step;latitude;longitude;altitude;temperature;speed;date;duration
1;46.8429832458;-71.4053192139;159.60;0.00;0.00;2023-09-13T04:41:53;0.00
2;46.8429870605;-71.4053192139;159.40;0.00;0.00;2023-09-13T04:41:53;0.00
3;46.8429908752;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
4;46.8429946899;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
5;46.8429946899;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
6;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
7;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
8;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
9;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
10;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
11;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
12;46.8430023193;-71.4053268433;159.40;0.00;0.00;2023-09-13T04:41:53;0.00
13;46.8429985046;-71.4053268433;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
14;46.8429985046;-71.4053268433;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
15;46.8429985046;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
16;46.8429985046;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
17;46.8429985046;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
18;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
19;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
20;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
21;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
22;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
23;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
24;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
25;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
26;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
27;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
28;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
29;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
30;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
31;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
32;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
33;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
34;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
35;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
36;46.8429985046;-71.4053192139;159.00;0.00;0.00;2023-09-13T04:41:53;0.00
37;46.8429985046;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
38;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
39;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
40;46.8430061340;-71.4053192139;158.70;0.00;0.00;2023-09-13T04:41:53;0.00
41;46.8430061340;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
42;46.8430061340;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
43;46.8430061340;-71.4053192139;158.50;0.00;0.00;2023-09-13T04:41:53;0.00
44;46.8430061340;-71.4053192139;158.70;0.00;0.00;2023-09-13T04:41:53;0.00
45;46.8430023193;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
46;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
47;46.8430023193;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
48;46.8430023193;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
49;46.8430023193;-71.4053192139;158.90;0.00;0.00;2023-09-13T04:41:53;0.00
50;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
51;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
52;46.8430023193;-71.4053192139;158.80;0.00;0.00;2023-09-13T04:41:53;0.00
53;46.8430023193;-71.4053192139;158.70;0.00;0.00;2023-09-13T04:41:53;0.00
54;46.8430023193;-71.4053192139;158.70;0.00;0.00;2023-09-13T04:41:53;0.00
55;46.8430023193;-71.4053192139;158.70;0.00;0.00;2023-09-13T04:41:53;0.00
